usage_date,resource_id,service_code,environment,supervised_label,supervised_target,xgb_score,decision_threshold,predicted_anomaly_supervised_only,predicted_anomaly_pipeline,rule_candidate,rule_support_score,anomaly_type_hint,type_hint_confidence
2026-06-22,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4177
2026-06-23,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.4196
2026-06-24,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4214
2026-06-25,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4242
2026-06-26,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0009,0.6,0,0,False,0.0,gradual_drift,0.4267
2026-06-27,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4305
2026-06-28,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4359
2026-06-29,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.4355
2026-06-30,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4391
2026-06-22,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0011,0.6,0,0,False,0.0,gradual_drift,0.405
2026-06-23,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0027,0.6,0,0,False,0.0,gradual_drift,0.4042
2026-06-24,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4097
2026-06-25,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.415
2026-06-26,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.4175
2026-06-27,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0009,0.6,0,0,False,0.0,gradual_drift,0.4175
2026-06-28,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0023,0.6,0,0,False,0.0,gradual_drift,0.4206
2026-06-29,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.4281
2026-06-30,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4331
2026-06-22,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0024,0.6,0,0,False,0.0,gradual_drift,0.3806
2026-06-23,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0056,0.6,0,0,False,0.0,gradual_drift,0.3733
2026-06-24,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0015,0.6,0,0,False,0.0,gradual_drift,0.4036
2026-06-25,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0009,0.6,0,0,False,0.0,gradual_drift,0.4196
2026-06-26,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.4297
2026-06-27,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4313
2026-06-28,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0013,0.6,0,0,False,0.0,gradual_drift,0.4334
2026-06-29,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4359
2026-06-30,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4392
2026-06-22,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4204
2026-06-23,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4231
2026-06-24,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4234
2026-06-25,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4259
