usage_date,resource_id,service_code,environment,supervised_label,supervised_target,cv_oof_score,anomaly_type_hint,type_hint_confidence
2026-03-22,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0021,gradual_drift,0.4196
2026-03-23,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,anomaly,1,0.9963,gradual_drift,0.4198
2026-03-24,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,anomaly,1,0.0137,gradual_drift,0.422
2026-03-25,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0034,gradual_drift,0.4248
2026-03-26,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0025,gradual_drift,0.4274
2026-03-27,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0027,gradual_drift,0.4317
2026-03-28,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0021,gradual_drift,0.4342
2026-03-29,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0031,gradual_drift,0.4369
2026-03-30,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0114,sudden_spike,0.5407
2026-03-31,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0191,gradual_drift,0.4409
2026-04-01,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.6398,gradual_drift,0.4415
2026-04-02,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0178,gradual_drift,0.4448
2026-04-03,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0091,gradual_drift,0.4484
2026-04-04,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0019,gradual_drift,0.4509
2026-04-05,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0072,gradual_drift,0.4534
2026-04-06,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0781,gradual_drift,0.4551
2026-04-07,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0042,gradual_drift,0.459
2026-04-08,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0028,gradual_drift,0.4595
2026-04-09,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0098,gradual_drift,0.4638
2026-04-10,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0107,gradual_drift,0.4665
2026-04-11,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0194,gradual_drift,0.4807
2026-04-12,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0111,gradual_drift,0.4854
2026-04-13,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0074,gradual_drift,0.4754
2026-04-14,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0035,gradual_drift,0.4751
2026-04-15,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0461,gradual_drift,0.476
2026-04-16,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0032,gradual_drift,0.4785
2026-04-17,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0015,gradual_drift,0.481
2026-04-18,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.017,gradual_drift,0.4835
2026-04-19,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0071,gradual_drift,0.4897
2026-04-20,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0077,gradual_drift,0.5058
2026-04-21,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0187,gradual_drift,0.5075
2026-04-22,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0016,gradual_drift,0.5162
2026-04-23,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0068,gradual_drift,0.5242
2026-04-24,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0115,gradual_drift,0.5255
2026-04-25,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0418,gradual_drift,0.5283
2026-04-26,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.1238,gradual_drift,0.5288
2026-04-27,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0038,gradual_drift,0.5348
2026-04-28,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0158,gradual_drift,0.5321
2026-04-29,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0092,gradual_drift,0.5292
2026-04-30,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0322,gradual_drift,0.53
2026-05-01,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.1552,gradual_drift,0.5307
2026-05-02,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0217,gradual_drift,0.5307
2026-05-03,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0062,gradual_drift,0.5307
2026-03-22,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.362,gradual_drift,0.4179
2026-03-23,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0009,gradual_drift,0.4187
2026-03-24,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0025,gradual_drift,0.4229
2026-03-25,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.001,gradual_drift,0.4252
2026-03-26,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0356,gradual_drift,0.4275
2026-03-27,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0032,gradual_drift,0.432
2026-03-28,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0042,gradual_drift,0.4345
2026-03-29,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0014,gradual_drift,0.4371
2026-03-30,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0184,sudden_spike,0.5405
2026-03-31,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0011,gradual_drift,0.4406
2026-04-01,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.015,gradual_drift,0.4418
2026-04-02,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.006,gradual_drift,0.4452
2026-04-03,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0017,gradual_drift,0.4479
2026-04-04,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0013,gradual_drift,0.4504
2026-04-05,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0008,gradual_drift,0.4529
2026-04-06,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0502,gradual_drift,0.4552
2026-04-07,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.3299,gradual_drift,0.4577
2026-04-08,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0364,gradual_drift,0.4605
2026-04-09,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0935,gradual_drift,0.4654
2026-04-10,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0162,gradual_drift,0.4681
2026-04-11,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0016,gradual_drift,0.4855
2026-04-12,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0551,gradual_drift,0.4867
2026-04-13,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0073,gradual_drift,0.4858
2026-04-14,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.1052,gradual_drift,0.4858
2026-04-15,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0085,gradual_drift,0.4915
2026-04-16,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0839,gradual_drift,0.495
2026-04-17,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0599,gradual_drift,0.4889
2026-04-18,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,anomaly,1,0.5145,gradual_drift,0.4953
2026-04-19,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,anomaly,1,0.162,gradual_drift,0.4991
2026-04-20,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0082,gradual_drift,0.5043
2026-04-21,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0086,gradual_drift,0.5092
2026-04-22,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0094,gradual_drift,0.5144
2026-04-23,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0065,gradual_drift,0.5211
2026-04-24,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0043,gradual_drift,0.5251
2026-04-25,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0051,gradual_drift,0.5283
2026-04-26,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0068,gradual_drift,0.5252
2026-04-27,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.007,gradual_drift,0.5257
2026-04-28,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0072,gradual_drift,0.5245
2026-04-29,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0014,gradual_drift,0.527
2026-04-30,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0025,gradual_drift,0.519
2026-05-01,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.1855,gradual_drift,0.5219
2026-05-02,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.009,gradual_drift,0.5219
2026-05-03,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,benign,0,0.0148,gradual_drift,0.5219
2026-03-22,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0109,gradual_drift,0.4167
2026-03-23,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0012,gradual_drift,0.4178
2026-03-24,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0031,gradual_drift,0.4202
2026-03-25,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0008,gradual_drift,0.4227
2026-03-26,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0036,gradual_drift,0.4253
2026-03-27,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0008,gradual_drift,0.4293
2026-03-28,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0004,gradual_drift,0.4326
2026-03-29,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0032,gradual_drift,0.4361
2026-03-30,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0033,sudden_spike,0.5307
2026-03-31,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.001,gradual_drift,0.4404
2026-04-01,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0011,gradual_drift,0.442
2026-04-02,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.001,gradual_drift,0.4435
2026-04-03,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.001,gradual_drift,0.4465
2026-04-04,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0032,gradual_drift,0.449
2026-04-05,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0071,gradual_drift,0.4515
