anomaly_type,resource_id,primary_resource_id,impacted_resource_ids,impacted_resource_count,incident_scope,resource_family,account_id,account_name,environment,service_code,usage_type,pricing_unit,team,owner,cost_center,event_start,event_end,event_days,candidate_days,event_total_cost,avg_daily_cost,latest_daily_cost,dataset_phase,usage_amount_24h,usage_density_24h,cost_ratio_to_7d_avg,resource_cost_ratio_to_7d_avg,resource_usage_ratio_to_7d_avg,resource_network_ratio_to_7d_avg,resource_cost_mean_ratio_28vprev28,resource_usage_mean_ratio_28vprev28,detector_score,confidence_score,ranking_score,type_hint_confidence,is_estimated,xgb_support,rule_support,xgb_score,rule_support_score,candidate_sources,cpu_percent,gpu_utilization,database_connections,network_out_bytes,migration_flag,load_test_flag,campaign_flag,benign_growth_signal,suppressed,suppression_reason,review_only,benign_context_penalty,estimated_penalty,start_gap,end_gap,incident_id,recurrence_count,cost_impact_score,duration_score,missing_tag_score,environment_risk_score,precision_cleanup_dropped,runtime_mode,runtime_quality_tier
sudden_spike,bucket-1220,bucket-1220,['bucket-1220'],1,single_resource,bucket-1220,200000000014,data-analytics,data-analytics,AmazonS3,TimedStorage-ByteHrs,GB-Mo,data-eng,,CC-3001,2026-07-08,2026-07-12,5,5,9433.65,1886.73,1380.81,train,60035.0325,1.0,2.27,0.57,0.65,0.08,1.0,1.0,0.99,0.99,0.99,0.38,False,True,False,0.9982,0.0,"['heuristic_type_mapper', 'model_short_window_reclassify', 'xgboost_supervised']",0.0,0.0,0.0,43745138.0,False,False,False,False,False,,False,0.0,0.0,,,0,1,0.2,0.02,0.03,0.05,False,hybrid_supervised,healthy
sudden_spike,bucket-1054,bucket-1054,['bucket-1054'],1,single_resource,bucket-1054,200000000010,prod-core,prod,AmazonS3,TimedStorage-ByteHrs,GB-Mo,platform,,CC-1001,2026-07-08,2026-07-12,5,5,7849.64,1569.93,1217.49,train,52934.3313,1.0,2.46,0.66,0.7,0.07,1.0,1.0,0.99,0.99,0.99,0.39,False,True,False,0.9966,0.0,"['heuristic_type_mapper', 'model_short_window_reclassify', 'xgboost_supervised']",0.0,0.0,0.0,6208522.0,False,False,False,False,False,,False,0.0,0.0,,,0,1,0.2,0.02,0.03,0.1,False,hybrid_supervised,healthy
sudden_spike,res-awsdatatransfer-1053,res-awsdatatransfer-1053,['res-awsdatatransfer-1053'],1,single_resource,res-awsdatatransfer-1053,200000000010,prod-core,prod,AWSDataTransfer,DataTransfer-Out-Bytes,GB,platform,,CC-1001,2026-07-24,2026-07-27,4,4,3915.65,978.91,1036.87,test,11520.7486,1.0,1.97,2.48,1.86,0.18,1.0,1.0,0.99,0.99,0.99,0.89,False,True,False,0.9883,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",97.71,0.0,0.0,6172.0,False,False,False,True,False,,False,0.25,0.0,,,0,1,0.2,0.02,0.03,0.1,False,hybrid_supervised,healthy
sudden_spike,bucket-1250,bucket-1250,['bucket-1250'],1,single_resource,bucket-1250,200000000015,ml-research,ml-research,AmazonS3,TimedStorage-ByteHrs,GB-Mo,ml,,CC-3002,2026-07-08,2026-07-12,5,5,3013.02,602.6,451.49,train,19629.949,1.0,2.24,0.58,0.69,0.08,1.0,1.0,0.99,0.99,0.99,0.38,False,True,False,0.9984,0.0,"['heuristic_type_mapper', 'model_short_window_reclassify', 'xgboost_supervised']",0.0,0.0,0.0,1631213.0,False,False,False,False,False,,False,0.0,0.0,,,0,1,0.2,0.02,0.03,0.04,False,hybrid_supervised,healthy
sudden_spike,res-amazoncloudwatch-1046,res-amazoncloudwatch-1046,['res-amazoncloudwatch-1046'],1,single_resource,res-amazoncloudwatch-1046,200000000010,prod-core,prod,AmazonCloudWatch,DataProcessing-Bytes,GB,sre,,CC-1001,2026-07-15,2026-07-19,5,5,2883.58,576.72,597.7,train,1195.4024,1.0,1.75,2.13,1.08,0.13,1.0,1.0,0.99,0.99,0.99,0.65,False,True,False,0.994,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",52.32,0.0,0.0,55576.0,False,False,False,True,False,,False,0.25,0.0,,,0,1,0.2,0.02,0.03,0.1,False,hybrid_supervised,healthy
sudden_spike,arn:aws:rds:us-east-1:acct:db:db-1064,arn:aws:rds:us-east-1:acct:db:db-1064,['arn:aws:rds:us-east-1:acct:db:db-1064'],1,single_resource,arn:aws:rds:us-east-1:acct:db:db-1064,200000000011,prod-payments,prod,AmazonRDS,InstanceUsage:db.r5.2xlarge,Hrs,ledger,,CC-1002,2026-07-09,2026-07-12,4,4,616.5,154.12,130.43,train,112.436,2.0,0.51,1.76,0.88,0.2,1.0,1.0,0.99,0.99,0.99,0.75,False,True,False,0.9965,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",78.96,0.0,89.71,58569.0,False,False,False,True,False,,False,0.25,0.0,,,0,1,0.15,0.02,0.03,0.1,False,hybrid_supervised,healthy
sudden_spike,i-0000000003ed,i-0000000003ed,['i-0000000003ed'],1,single_resource,i-0000000003ed,200000000010,prod-core,prod,AmazonEC2,BoxUsage:m5.2xlarge,Hrs,platform,,CC-1001,2026-07-17,2026-07-22,6,6,367.55,61.26,53.65,cross_split,139.7254,2.0,0.08,2.29,0.88,0.34,1.0,1.0,0.99,0.99,0.99,0.82,False,True,False,0.9993,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",98.84,0.0,0.0,2168.0,False,False,False,False,False,,False,0.0,0.0,,,0,1,0.09,0.03,0.03,0.1,False,hybrid_supervised,healthy
sudden_spike,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,['arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01'],1,single_resource,orphan,200000000012,staging,staging,AmazonRDS,InstanceUsage:db.r5.2xlarge,Hrs,platform,,CC-2001,2026-07-20,2026-07-22,3,3,225.68,75.23,85.89,cross_split,74.044,2.0,0.97,3.01,2.99,0.27,1.0,1.0,0.99,0.99,0.99,0.87,False,True,False,0.9939,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",100.0,0.0,120.17,1487.0,False,False,False,False,False,,False,0.0,0.0,,,0,1,0.06,0.01,0.03,0.06,False,hybrid_supervised,healthy
sudden_spike,i-0000000003fd,i-0000000003fd,['i-0000000003fd'],1,single_resource,i-0000000003fd,200000000010,prod-core,prod,AmazonEC2,BoxUsage:c5.2xlarge,Hrs,web,,CC-1001,2026-07-20,2026-07-24,5,4,194.67,38.93,46.09,cross_split,135.5568,2.0,0.07,2.17,1.08,0.3,1.0,1.0,0.99,0.99,0.99,0.69,False,True,False,0.9976,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",91.08,0.0,0.0,1311.0,False,False,False,False,False,,False,0.0,0.0,,,0,1,0.05,0.02,0.03,0.1,False,hybrid_supervised,healthy
sudden_spike,i-0000000003fe,i-0000000003fe,['i-0000000003fe'],1,single_resource,i-0000000003fe,200000000010,prod-core,prod,AmazonEC2,BoxUsage:c5.2xlarge,Hrs,web,,CC-1001,2026-07-16,2026-07-18,3,3,107.79,35.93,30.87,train,90.7817,2.0,0.05,1.45,1.4,0.51,1.0,1.0,0.99,0.99,0.99,0.58,False,True,False,0.993,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",45.97,0.0,0.0,645.0,False,False,False,False,False,,False,0.0,0.0,,,0,1,0.03,0.01,0.03,0.1,False,hybrid_supervised,healthy
