anomaly_type,resource_id,primary_resource_id,impacted_resource_ids,impacted_resource_count,incident_scope,resource_family,account_id,account_name,environment,service_code,usage_type,pricing_unit,team,owner,cost_center,event_start,event_end,event_days,candidate_days,event_total_cost,avg_daily_cost,latest_daily_cost,dataset_phase,usage_amount_24h,usage_density_24h,cost_ratio_to_7d_avg,resource_cost_ratio_to_7d_avg,resource_usage_ratio_to_7d_avg,resource_network_ratio_to_7d_avg,resource_cost_mean_ratio_28vprev28,resource_usage_mean_ratio_28vprev28,detector_score,confidence_score,ranking_score,type_hint_confidence,is_estimated,xgb_support,rule_support,xgb_score,rule_support_score,candidate_sources,cpu_percent,gpu_utilization,database_connections,network_out_bytes,migration_flag,load_test_flag,campaign_flag,benign_growth_signal,suppressed,suppression_reason,review_only,benign_context_penalty,estimated_penalty,start_gap,end_gap,incident_id,cost_impact_score,duration_score,missing_tag_score,environment_risk_score,precision_cleanup_dropped
sudden_spike,res-awsdatatransfer-1053,res-awsdatatransfer-1053,['res-awsdatatransfer-1053'],1,single_resource,res-awsdatatransfer-1053,200000000010,prod-core,prod,AWSDataTransfer,DataTransfer-Out-Bytes,GB,platform,,CC-1001,2026-03-15,2026-03-22,8,8,4049.92,506.24,396.86,train,4409.5411,1.0,0.74,0.74,0.75,0.85,1.0,1.0,0.99,0.99,0.99,0.47,False,True,False,0.9974,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",13.41,0.0,0.0,32176824.0,False,False,False,False,False,,False,0.0,0.0,,,0,0.2,0.04,0.03,0.1,False
gradual_drift,res-amazondynamodb-1067,res-amazondynamodb-1067,['res-amazondynamodb-1067'],1,single_resource,res-amazondynamodb-1067,200000000011,prod-payments,prod,AmazonDynamoDB,WriteCapacityUnit-Hrs,WCU-Hrs,fraud,,CC-1002,2026-03-11,2026-03-18,8,8,3130.04,391.25,401.17,train,617183.1115,1.0,0.99,0.99,1.02,7.3,1.0,1.0,0.99,0.99,0.99,0.41,False,True,False,0.995,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",44.88,0.0,0.0,17876431.0,False,False,False,True,False,,False,0.25,0.0,,,0,0.2,0.04,0.03,0.1,False
sudden_spike,res-awsdatatransfer-1053,res-awsdatatransfer-1053,['res-awsdatatransfer-1053'],1,single_resource,res-awsdatatransfer-1053,200000000010,prod-core,prod,AWSDataTransfer,DataTransfer-Out-Bytes,GB,platform,,CC-1001,2026-05-26,2026-05-29,4,4,2400.31,600.08,634.02,test,7044.6922,1.0,1.18,1.18,1.12,0.82,1.02,1.02,0.99,0.99,0.99,0.46,False,True,False,0.9966,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",100.0,0.0,0.0,24926347.0,False,False,False,False,False,,False,0.0,0.0,72.0,68.0,1,0.2,0.02,0.03,0.1,False
gradual_drift,res-amazondynamodb-1230,res-amazondynamodb-1230,['res-amazondynamodb-1230'],1,single_resource,res-amazondynamodb-1230,200000000014,data-analytics,data-analytics,AmazonDynamoDB,ReadCapacityUnit-Hrs,RCU-Hrs,data-eng,,CC-3001,2026-05-03,2026-05-10,8,8,2329.33,291.17,281.68,cross_split,2166741.9878,1.0,0.51,0.87,0.93,1.66,1.02,1.02,0.98,0.99,0.99,0.53,False,True,False,0.9751,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",31.95,0.0,0.0,23581723.0,False,False,False,False,False,,False,0.0,0.0,,,0,0.2,0.04,0.03,0.05,False
untagged_spend,i-0untaggedfleet01,i-0untaggedfleet01,['i-0untaggedfleet01'],1,single_resource,untagged,200000000011,prod-payments,prod,AmazonEC2,BoxUsage:m5.4xlarge,Hrs,,,CC-1002,2026-05-03,2026-05-10,8,8,1177.2,147.15,152.09,cross_split,198.037,2.0,0.28,1.04,1.04,1.12,1.04,1.04,0.99,0.99,0.99,0.99,False,True,False,0.9932,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",42.91,0.0,0.0,1349781.0,False,False,False,False,False,,False,0.0,0.0,54.0,58.0,1,0.2,0.04,0.05,0.1,False
untagged_spend,res-awslambda-1214,res-awslambda-1214,['res-awslambda-1214'],1,single_resource,res-awslambda-1214,200000000013,dev,dev,AWSLambda,Lambda-GB-Second,GB-Sec,onboarding,,CC-2002,2026-04-28,2026-05-03,6,6,935.86,155.98,131.73,train,7903935.3123,1.0,0.84,0.84,0.84,1.61,1.02,1.02,0.99,0.99,0.99,0.0,False,True,False,0.9956,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",92.86,0.0,0.0,2324550.0,False,False,False,True,False,,False,0.25,0.0,,,0,0.2,0.03,0.03,0.03,False
gradual_drift,arn:aws:rds:us-east-1:acct:db:db-1028,arn:aws:rds:us-east-1:acct:db:db-1028,['arn:aws:rds:us-east-1:acct:db:db-1028'],1,single_resource,arn:aws:rds:us-east-1:acct:db:db-1028,200000000010,prod-core,prod,AmazonRDS,InstanceUsage:db.r5.2xlarge,Hrs,platform,,CC-1001,2026-04-28,2026-05-10,13,12,798.47,61.42,61.07,cross_split,52.6501,2.0,0.19,0.86,0.91,1.2,1.03,1.03,0.99,0.99,0.99,0.99,False,True,False,0.9955,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",2.8,0.0,0.75,1223311.0,False,False,False,False,False,,False,0.0,0.0,,,0,0.2,0.06,0.03,0.1,False
sudden_spike,res-awsdatatransfer-1146,res-awsdatatransfer-1146,['res-awsdatatransfer-1146'],1,single_resource,res-awsdatatransfer-1146,200000000011,prod-payments,prod,AWSDataTransfer,DataTransfer-Out-Bytes,GB,payments,,CC-1002,2026-04-15,2026-04-17,3,3,728.4,242.8,242.94,train,2699.2869,1.0,1.02,1.02,1.02,1.34,1.01,1.01,0.99,0.99,0.99,0.43,False,True,False,0.9943,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",98.61,0.0,0.0,322537.0,False,False,False,False,False,,False,0.0,0.0,,,0,0.18,0.01,0.03,0.1,False
untagged_spend,i-0untaggedfleet01,i-0untaggedfleet01,['i-0untaggedfleet01'],1,single_resource,untagged,200000000011,prod-payments,prod,AmazonEC2,BoxUsage:m5.4xlarge,Hrs,,,CC-1002,2026-03-10,2026-03-13,4,4,578.31,144.58,151.79,train,197.6374,2.0,0.3,1.01,1.06,2.13,1.0,1.0,0.99,0.99,0.99,0.99,False,True,False,0.9972,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",100.0,0.0,0.0,18423791.0,False,False,False,True,False,,False,0.25,0.0,,,0,0.14,0.02,0.05,0.1,False
untagged_spend,res-awslambda-1214,res-awslambda-1214,['res-awslambda-1214'],1,single_resource,res-awslambda-1214,200000000013,dev,dev,AWSLambda,Lambda-GB-Second,GB-Sec,onboarding,,CC-2002,2026-05-22,2026-05-25,4,4,578.03,144.51,177.46,test,10647331.6943,1.0,1.17,1.17,1.17,1.0,1.03,1.03,0.99,0.99,0.99,0.0,False,True,False,0.9853,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",100.0,0.0,0.0,1662551.0,False,False,False,False,False,,False,0.0,0.0,24.0,22.0,1,0.14,0.02,0.03,0.03,False
runaway_usage,i-0fbgpu00000004,i-0fbgpu00000004,"['i-0fbgpu00000000', 'i-0fbgpu00000004']",2,multi_resource_cluster,fbgpu,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:p3.2xlarge,Hrs,ml,d.tran,CC-3002,2026-04-08,2026-04-11,4,4,522.71,130.68,144.84,train,47.3346,0.9681,0.33,71.1,0.93,0.62,1.0,1.0,0.99,0.99,0.99,0.91,False,True,False,0.9992,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",100.0,96.68,0.0,1691266.0,False,False,False,False,False,,False,0.0,0.0,0.0,1.0,0,0.13,0.02,0.0,0.04,False
runaway_usage,i-0fbgpu00000001,i-0fbgpu00000001,['i-0fbgpu00000001'],1,single_resource,fbgpu,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:p3.2xlarge,Hrs,ml,d.tran,CC-3002,2026-04-19,2026-04-25,7,7,517.23,73.89,74.75,train,24.427,1.0178,0.13,1.02,0.99,0.96,1.0,1.0,0.99,0.99,0.99,0.99,False,True,False,0.9951,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",92.04,86.5,0.0,911390.0,False,False,False,False,False,,False,0.0,0.0,5.0,9.0,3,0.13,0.03,0.0,0.04,False
runaway_usage,i-0fbgpu00000002,i-0fbgpu00000002,['i-0fbgpu00000002'],1,single_resource,fbgpu,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:p3.2xlarge,Hrs,ml,d.tran,CC-3002,2026-04-08,2026-04-13,6,6,442.67,73.78,70.04,train,22.8878,0.9537,0.33,70.04,0.93,0.86,1.0,1.0,0.99,0.99,0.99,0.99,False,True,False,0.999,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",100.0,100.0,0.0,314248.0,False,False,False,False,False,,False,0.0,0.0,0.0,2.0,1,0.11,0.03,0.0,0.04,False
gradual_drift,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,['arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01'],1,single_resource,orphan,200000000012,staging,staging,AmazonRDS,InstanceUsage:db.r5.2xlarge,Hrs,platform,,CC-2001,2026-03-20,2026-04-03,15,15,420.78,28.05,28.91,train,24.9184,1.0383,0.51,28.91,1.04,1.03,1.0,1.0,0.99,0.99,0.99,0.61,False,True,False,0.9987,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",80.22,0.0,25.58,529926.0,False,False,False,False,False,,False,0.0,0.0,,,0,0.11,0.07,0.03,0.06,False
